fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
604	4762	0	0	8	0	4	48	0	0	1	0	0	0
605	12151	0	5	51	0	0	113	0	0	0	0	1	1
606	1882	0	5	1	0	0	14	0	0	0	0	1	9
608	7839	0	0	35	0	6	61	0	0	1	0	0	0
610	9322	0	9	35	0	3	58	0	0	0	0	1	1
611	6374	0	9	22	0	6	31	0	0	0	0	1	2
612	3488	0	9	14	0	4	61	0	0	1	0	0	0
615	8448	0	3	40	0	26	80	0	0	0	0	1	1
616	318	0	9	11	0	6	43	0	0	1	0	0	0
617	11206	0	5	40	0	0	65	0	0	0	0	1	1
618	8817	0	5	25	0	0	44	0	0	0	0	1	1
619	7931	0	3	31	0	22	53	0	0	0	0	1	1
622	9183	0	0	54	0	7	66	0	0	1	0	0	0
623	1067	0	3	58	0	7	81	0	0	1	0	0	0
624	15075	0	0	26	0	6	83	0	0	1	0	0	0
625	3301	0	3	33	0	15	43	0	0	0	0	1	1
626	15445	0	3	63	0	27	102	0	0	0	0	1	1
627	13732	0	9	51	0	4	86	0	0	1	0	0	0
628	5894	0	0	34	0	3	59	0	0	1	0	0	0
629	14162	0	3	60	0	0	102	0	0	1	0	0	0
630	13812	0	5	38	0	0	69	0	0	0	0	1	1
631	1563	0	0	27	0	4	44	0	0	1	0	0	0
632	3155	0	9	46	0	5	58	0	0	0	0	1	2
633	8444	0	0	44	0	3	54	0	0	1	0	0	0
634	5719	0	9	62	0	7	66	0	0	0	0	1	2
635	12486	0	3	21	0	21	64	0	0	0	0	1	1
636	13263	0	9	29	0	5	50	0	0	1	0	0	0
637	9547	0	9	56	0	5	56	0	0	1	0	0	0
638	14755	0	0	16	0	3	70	0	0	1	0	0	0
639	8245	0	3	21	0	25	36	0	0	0	0	1	1
640	3131	0	0	50	0	1	50	0	0	1	0	0	0
641	8600	0	5	39	0	0	45	0	0	0	0	1	2
642	9311	0	3	21	0	1	28	0	0	1	0	0	0
645	15782	0	5	39	0	0	71	0	0	0	0	1	1
646	8513	0	0	17	0	5	29	0	0	1	0	0	0
647	15374	0	5	38	0	0	80	0	0	0	0	1	3
648	14104	0	0	47	0	3	94	0	0	1	0	0	0
649	14323	0	5	48	0	0	64	0	0	0	0	1	14
651	8808	0	3	17	0	18	61	0	0	0	0	1	1
653	635	0	3	13	0	18	50	0	0	0	0	1	1
654	4097	0	3	11	0	9	51	0	0	1	0	0	0
655	16173	0	9	63	0	5	97	0	0	1	0	0	0
656	1039	0	0	34	0	6	69	0	0	1	0	0	0
657	15405	0	5	1	0	0	48	0	0	0	0	1	1
658	8157	0	3	4	0	12	41	0	0	1	0	0	0
659	3078	0	5	49	0	0	55	0	0	0	0	1	2
661	9791	0	3	14	0	15	31	0	0	1	0	0	0
662	14226	0	9	15	0	6	40	0	0	1	0	0	0
664	2932	0	0	43	0	0	96	0	0	1	0	0	0
665	11649	0	3	62	0	14	95	0	0	1	0	0	0
666	11380	0	0	48	0	5	79	0	0	1	0	0	0
667	4414	0	5	37	0	0	52	0	0	0	0	1	5
668	6115	0	5	35	0	0	58	0	0	0	0	1	4
671	2075	0	3	63	0	9	75	0	0	1	0	0	0
672	9277	0	0	12	0	1	47	0	0	1	0	0	0
673	4252	0	0	62	0	3	80	0	0	1	0	0	0
674	1042	0	5	32	0	0	48	0	0	0	0	1	2
675	7232	0	0	26	0	7	84	0	0	1	0	0	0
677	1910	0	0	38	0	1	54	0	0	1	0	0	0
680	11729	0	0	21	0	2	75	0	0	1	0	0	0
682	10638	0	9	30	0	3	75	0	0	1	0	0	0
683	8325	0	5	0	0	0	29	0	0	0	0	1	4
684	534	0	0	38	0	3	75	0	0	1	0	0	0
686	15085	0	9	46	0	3	72	0	0	1	0	0	0
689	12502	0	9	44	0	6	46	0	0	0	0	1	2
690	3949	0	5	6	0	0	58	0	0	0	0	1	1
691	1349	0	9	28	0	2	44	0	0	1	0	0	0
692	12873	0	3	55	0	18	74	0	0	0	0	1	1
693	12921	0	0	60	0	0	62	0	0	1	0	0	0
695	4419	0	5	50	0	0	92	0	0	0	0	1	4
696	8068	0	5	41	0	0	103	0	0	0	0	1	1
697	13552	0	3	41	0	22	63	0	0	0	0	1	1
698	793	0	9	56	0	2	102	0	0	1	0	0	0
699	1470	0	3	10	0	7	16	0	0	1	0	0	0
700	1787	0	9	1	0	5	49	0	0	0	0	1	1
701	3646	0	0	42	0	3	63	0	0	1	0	0	0
703	602	0	9	21	0	0	27	0	0	1	0	0	0
704	6576	0	0	59	0	0	66	0	0	1	0	0	0
705	12735	0	0	2	0	4	13	0	0	1	0	0	0
706	12665	0	9	62	0	1	66	0	0	0	0	1	1
707	6516	0	0	31	0	4	31	0	0	1	0	0	0
708	16054	0	0	44	0	5	55	0	0	1	0	0	0
709	9906	0	0	32	0	6	61	0	0	1	0	0	0
710	9181	0	5	17	0	0	32	0	0	0	0	1	7
711	12524	0	5	30	0	0	35	0	0	0	0	1	2
713	4540	0	3	39	0	8	93	0	0	1	0	0	0
714	4756	0	9	8	0	1	53	0	0	1	0	0	0
715	10407	0	9	52	0	6	73	0	0	1	0	0	0
716	14516	0	3	24	0	6	61	0	0	1	0	0	0
718	854	0	3	60	0	23	105	0	0	0	0	1	1
719	12696	0	3	24	0	14	40	0	0	1	0	0	0
720	13388	0	5	28	0	0	80	0	0	0	0	1	4
723	1261	0	5	5	0	0	54	0	0	0	0	1	6
725	14403	0	5	21	0	0	34	0	0	0	0	1	6
726	1787	0	5	57	0	0	73	0	0	0	0	1	4
727	3708	0	5	52	0	0	72	0	0	0	0	1	2
728	816	0	5	11	0	0	57	0	0	0	0	1	2
729	5373	0	0	14	0	7	34	0	0	1	0	0	0
731	12471	0	9	19	0	2	31	0	0	1	0	0	0
732	5861	0	5	39	0	0	49	0	0	0	0	1	6
733	14622	0	0	16	0	3	62	0	0	1	0	0	0
734	8293	0	5	0	0	0	39	0	0	0	0	1	3
735	7106	0	5	52	0	0	102	0	0	0	0	1	2
737	4858	0	0	18	0	0	19	0	0	1	0	0	0
738	9779	0	0	53	0	2	53	0	0	1	0	0	0
739	9318	0	5	46	0	0	60	0	0	0	0	1	1
740	9807	0	0	54	0	1	116	0	0	1	0	0	0
741	15427	0	9	52	0	3	99	0	0	0	0	1	1
743	9410	0	9	45	0	2	58	0	0	1	0	0	0
744	16265	0	5	23	0	0	64	0	0	0	0	1	3
745	9518	0	0	59	0	1	68	0	0	1	0	0	0
746	6793	0	0	42	0	5	99	0	0	1	0	0	0
747	6957	0	9	32	0	1	74	0	0	1	0	0	0
748	9839	0	0	14	0	5	22	0	0	1	0	0	0
749	12977	0	3	24	0	21	60	0	0	0	0	1	1
750	15699	0	5	19	0	0	22	0	0	0	0	1	3
752	613	0	9	8	0	2	70	0	0	1	0	0	0
754	3828	0	0	34	0	6	48	0	0	1	0	0	0
755	16287	0	9	27	0	4	51	0	0	1	0	0	0
756	3677	0	0	56	0	0	73	0	0	1	0	0	0
757	15815	0	9	61	0	4	62	0	0	1	0	0	0
759	1197	0	0	39	0	0	65	0	0	1	0	0	0
760	2853	0	0	39	0	0	54	0	0	1	0	0	0
761	10228	0	3	24	0	18	84	0	0	0	0	1	1
762	10457	0	9	19	0	2	22	0	0	1	0	0	0
763	3750	0	3	44	0	20	69	0	0	0	0	1	1
764	4638	0	3	9	0	19	55	0	0	0	0	1	1
765	11099	0	3	3	0	30	64	0	0	0	0	1	1
766	1653	0	0	54	0	6	112	0	0	1	0	0	0
767	14609	0	9	25	0	1	39	0	0	1	0	0	0
768	15259	0	5	12	0	0	30	0	0	0	0	1	4
769	15250	0	3	33	0	23	53	0	0	0	0	1	1
770	6008	0	9	58	0	7	63	0	0	0	0	1	7
771	2141	0	5	59	0	0	121	0	0	1	0	0	0
773	3505	0	9	59	0	6	103	0	0	1	0	0	0
775	2164	0	5	43	0	0	85	0	0	0	0	1	3
776	2552	0	0	59	0	5	116	0	0	0	0	1	1
777	3199	0	5	8	0	0	65	0	0	0	0	1	1
778	12416	0	0	27	0	2	49	0	0	1	0	0	0
779	6	0	5	37	0	0	100	0	0	0	0	1	1
780	14652	0	9	38	0	6	58	0	0	0	0	1	1
782	2045	0	0	45	0	1	82	0	0	1	0	0	0
783	1021	0	9	48	0	6	91	0	0	0	0	1	1
784	14260	0	5	17	0	0	47	0	0	0	0	1	1
785	12602	0	9	16	0	2	50	0	0	1	0	0	0
786	2350	0	5	55	0	0	109	0	0	1	0	0	0
788	13897	0	9	28	0	2	34	0	0	1	0	0	0
790	12024	0	9	14	0	7	69	0	0	1	0	0	0
791	2623	0	5	10	0	0	59	0	0	0	0	1	2
795	15504	0	9	3	0	4	59	0	0	1	0	0	0
796	2703	0	9	32	0	2	52	0	0	1	0	0	0
797	9206	0	0	22	0	2	72	0	0	1	0	0	0
798	14635	0	3	62	0	11	117	0	0	1	0	0	0
800	13531	0	5	21	0	0	33	0	0	0	0	1	5
801	11307	0	0	6	0	2	17	0	0	1	0	0	0
805	11594	0	9	34	0	4	50	0	0	0	0	1	2
806	3220	0	5	30	0	0	33	0	0	0	0	1	10
807	11056	0	9	1	0	0	32	0	0	1	0	0	0
808	391	0	5	44	0	0	52	0	0	0	0	1	6
809	9283	0	0	11	0	0	12	0	0	1	0	0	0
810	7104	0	0	11	0	2	20	0	0	1	0	0	0
811	6054	0	9	37	0	7	81	0	0	1	0	0	0
812	2481	0	5	41	0	0	41	1	0	0	0	0	0
813	2424	0	5	49	0	0	81	0	0	0	0	1	4
814	8461	0	0	62	0	3	95	0	0	1	0	0	0
815	12865	0	0	18	0	6	32	0	0	1	0	0	0
816	3481	0	0	4	0	1	50	0	0	1	0	0	0
817	8211	0	5	19	0	0	52	0	0	0	0	1	5
818	12795	0	5	0	0	0	38	0	0	0	0	1	4
820	15796	0	9	38	0	6	87	0	0	1	0	0	0
821	2970	0	0	58	0	4	86	0	0	1	0	0	0
822	6655	0	5	24	0	0	79	0	0	0	0	1	1
823	12782	0	5	10	0	0	30	0	0	0	0	1	3
824	6208	0	0	30	0	7	71	0	0	0	0	1	1
825	2064	0	5	57	0	0	85	0	0	0	0	1	2
826	11117	0	5	15	0	0	24	0	0	0	0	1	5
828	4639	0	5	5	0	0	11	0	0	0	0	1	8
829	4277	0	9	12	0	7	17	0	0	0	0	1	4
830	5593	0	0	63	0	3	81	0	0	1	0	0	0
831	6640	0	9	15	0	2	26	0	0	0	0	1	1
832	6987	0	9	8	0	1	47	0	0	1	0	0	0
833	4628	0	9	21	0	7	78	0	0	0	0	1	1
834	1333	0	3	2	0	31	63	0	0	0	0	1	1
836	15597	0	3	34	0	28	51	0	0	0	0	1	1
838	2884	0	5	0	0	0	9	0	0	0	0	1	11
840	6819	0	0	19	0	7	35	0	0	1	0	0	0
841	5777	0	0	46	0	4	70	0	0	1	0	0	0
842	14243	0	0	13	0	0	29	0	0	1	0	0	0
844	14575	0	5	25	0	0	48	0	0	0	0	1	3
845	3608	0	3	52	0	12	85	0	0	1	0	0	0
846	7230	0	0	55	0	2	91	0	0	1	0	0	0
847	14909	0	3	58	0	12	76	0	0	1	0	0	0
848	11750	0	3	4	0	3	58	0	0	1	0	0	0
849	4472	0	5	21	0	0	77	0	0	0	0	1	1
851	16030	0	5	35	0	0	43	0	0	0	0	1	6
852	14028	0	9	55	0	3	64	0	0	1	0	0	0
853	4881	0	0	5	0	7	59	0	0	0	0	1	1
854	1101	0	5	12	0	0	13	0	0	0	0	1	5
855	7881	0	5	27	0	0	46	0	0	0	0	1	7
856	9692	0	0	61	0	4	88	0	0	1	0	0	0
857	15049	0	5	59	0	0	88	0	0	1	0	0	0
858	13282	0	0	9	0	6	30	0	0	1	0	0	0
859	10908	0	5	34	0	0	63	0	0	0	0	1	3
861	12548	0	9	46	0	2	76	0	0	1	0	0	0
862	2195	0	3	42	0	15	95	0	0	1	0	0	0
863	3721	0	3	41	0	22	58	0	0	0	0	1	1
864	13858	0	9	44	0	7	74	0	0	0	0	1	6
865	4020	0	5	47	0	0	73	0	0	0	0	1	1
866	15003	0	3	36	0	4	57	0	0	1	0	0	0
867	5399	0	5	19	0	0	80	0	0	0	0	1	1
868	743	0	5	44	0	0	52	0	0	0	0	1	5
869	703	0	0	29	0	5	35	0	0	1	0	0	0
870	11232	0	5	56	0	0	57	0	0	0	0	1	2
871	4323	0	3	61	0	23	124	0	0	0	0	1	1
872	1550	0	5	21	0	0	33	0	0	0	0	1	4
873	9346	0	3	30	0	7	56	0	0	1	0	0	0
874	10375	0	9	47	0	2	85	0	0	1	0	0	0
875	1136	0	3	47	0	28	67	0	0	0	0	1	1
876	5327	0	0	51	0	7	81	0	0	1	0	0	0
877	4763	0	0	42	0	4	73	0	0	1	0	0	0
879	3680	0	3	14	0	19	43	0	0	0	0	1	1
880	13160	0	9	11	0	5	11	0	0	1	0	0	0
881	6394	0	9	25	0	0	40	0	0	1	0	0	0
883	10412	0	9	50	0	2	57	0	0	1	0	0	0
884	14012	0	0	36	0	5	82	0	0	1	0	0	0
885	10095	0	3	56	0	26	73	0	0	0	0	1	1
886	14499	0	5	17	0	0	33	0	0	0	0	1	8
887	6808	0	0	48	0	1	48	0	0	1	0	0	0
888	13417	0	3	59	0	8	73	0	0	1	0	0	0
889	6095	0	0	38	0	4	67	0	0	1	0	0	0
890	15186	0	3	33	0	19	77	0	0	0	0	1	1
891	15484	0	5	22	0	0	59	0	0	0	0	1	1
892	8019	0	5	8	0	0	8	1	0	0	0	0	0
893	15744	0	5	15	0	0	26	0	0	0	0	1	4
894	574	0	3	40	0	29	80	0	0	0	0	1	1
895	4439	0	9	46	0	6	61	0	0	0	0	1	2
898	9865	0	0	45	0	2	70	0	0	1	0	0	0
899	4487	0	5	52	0	0	96	0	0	0	0	1	2
900	3356	0	3	14	0	26	59	0	0	0	0	1	1
901	2503	0	5	44	0	0	68	0	0	0	0	1	8
902	11880	0	3	38	0	1	61	0	0	1	0	0	0
903	3886	0	3	39	0	8	63	0	0	1	0	0	0
904	4266	0	0	2	0	7	5	0	0	1	0	0	0
905	14131	0	0	7	0	7	69	0	0	1	0	0	0
906	8290	0	0	12	0	1	53	0	0	1	0	0	0
907	6730	0	9	3	0	1	25	0	0	1	0	0	0
908	9089	0	3	30	0	4	93	0	0	1	0	0	0
909	458	0	9	21	0	0	48	0	0	1	0	0	0
910	3233	0	9	23	0	7	59	0	0	1	0	0	0
911	3516	0	5	27	0	0	47	0	0	0	0	1	5
912	3697	0	5	14	0	0	58	0	0	0	0	1	1
913	11837	0	0	41	0	7	99	0	0	1	0	0	0
914	12608	0	5	28	0	0	41	0	0	0	0	1	7
915	14023	0	9	22	0	0	61	0	0	1	0	0	0
916	16110	0	5	10	0	0	36	0	0	0	0	1	4
917	12937	0	3	8	0	23	8	1	0	0	0	0	0
918	11096	0	0	29	0	6	51	0	0	1	0	0	0
919	16354	0	5	45	0	0	48	0	0	0	0	1	5
920	13252	0	3	58	0	6	85	0	0	1	0	0	0
921	8214	0	3	3	0	6	66	0	0	1	0	0	0
922	1731	0	3	48	0	20	82	0	0	0	0	1	1
923	9920	0	0	63	0	7	89	0	0	1	0	0	0
925	579	0	0	49	0	7	63	0	0	1	0	0	0
926	12331	0	0	22	0	4	30	0	0	1	0	0	0
927	5378	0	9	49	0	7	85	0	0	0	0	1	4
929	5121	0	9	63	0	6	71	0	0	0	0	1	4
930	11559	0	0	3	0	0	26	0	0	1	0	0	0
931	12006	0	9	48	0	1	79	0	0	1	0	0	0
932	11309	0	0	31	0	3	60	0	0	1	0	0	0
933	10226	0	9	14	0	5	40	0	0	1	0	0	0
934	645	0	5	54	0	0	110	0	0	0	0	1	1
935	668	0	9	48	0	6	104	0	0	1	0	0	0
936	3202	0	9	63	0	5	72	0	0	0	0	1	1
937	9814	0	5	9	0	0	43	0	0	0	0	1	1
938	8688	0	3	11	0	6	61	0	0	1	0	0	0
939	11037	0	5	26	0	0	84	0	0	0	0	1	1
940	2512	0	5	40	0	0	79	0	0	0	0	1	1
942	6112	0	5	34	0	0	54	0	0	0	0	1	5
943	1962	0	5	18	0	0	24	0	0	0	0	1	4
944	9839	0	0	26	0	6	42	0	0	1	0	0	0
946	3721	0	3	39	0	29	54	0	0	0	0	1	1
947	14291	0	3	20	0	17	29	0	0	0	0	1	1
948	954	0	0	62	0	0	124	0	0	1	0	0	0
949	2750	0	0	52	0	5	94	0	0	1	0	0	0
950	2959	0	3	14	0	7	38	0	0	1	0	0	0
952	12777	0	5	27	0	0	31	0	0	0	0	1	8
953	5739	0	5	32	0	0	38	0	0	0	0	1	3
955	8072	0	5	47	0	0	88	0	0	0	0	1	1
956	1140	0	3	32	0	24	70	0	0	0	0	1	1
957	11890	0	5	49	0	0	56	0	0	0	0	1	7
958	8373	0	9	26	0	2	33	0	0	1	0	0	0
959	10393	0	0	35	0	1	67	0	0	1	0	0	0
960	16111	0	9	54	0	1	98	0	0	1	0	0	0
961	8551	0	5	41	0	0	71	0	0	0	0	1	7
962	896	0	5	17	0	0	49	0	0	0	0	1	1
965	15675	0	3	41	0	18	76	0	0	0	0	1	1
966	2765	0	5	48	0	0	59	0	0	0	0	1	4
967	752	0	0	59	0	3	76	0	0	1	0	0	0
969	12056	0	0	55	0	7	72	0	0	1	0	0	0
970	16192	0	3	34	0	18	82	0	0	0	0	1	1
971	16192	0	3	27	0	18	70	0	0	0	0	1	1
972	6205	0	3	3	0	18	34	0	0	0	0	1	1
973	7716	0	9	58	0	1	89	0	0	1	0	0	0
974	15364	0	3	49	0	27	80	0	0	0	0	1	1
975	8396	0	0	42	0	3	53	0	0	1	0	0	0
976	11609	0	0	32	0	6	45	0	0	1	0	0	0
978	5566	0	5	16	0	0	56	0	0	0	0	1	2
979	14186	0	9	5	0	2	22	0	0	1	0	0	0
980	9207	0	9	33	0	4	65	0	0	1	0	0	0
981	10256	0	5	19	0	0	65	0	0	0	0	1	4
982	6190	0	3	4	0	30	30	0	0	0	0	1	1
983	5359	0	0	63	0	0	113	0	0	1	0	0	0
984	11682	0	5	63	0	0	92	0	0	0	0	1	1
985	4851	0	3	36	0	11	70	0	0	1	0	0	0
987	2517	0	0	42	0	0	102	0	0	1	0	0	0
988	3997	0	9	19	0	0	27	0	0	1	0	0	0
989	15080	0	5	34	0	0	55	0	0	0	0	1	4
990	1436	0	9	16	0	3	23	0	0	1	0	0	0
992	8361	0	0	2	0	3	37	0	0	1	0	0	0
993	12730	0	3	15	0	19	44	0	0	0	0	1	1
994	14167	0	9	12	0	5	52	0	0	1	0	0	0
995	6549	0	5	34	0	0	81	0	0	0	0	1	1
996	13845	0	5	54	0	0	73	0	0	0	0	1	2
997	11198	0	3	63	0	5	89	0	0	1	0	0	0
998	15342	0	9	19	0	2	39	0	0	0	0	1	1
999	9843	0	9	6	0	1	30	0	0	1	0	0	0
1000	3526	0	0	59	0	4	96	0	0	1	0	0	0
1001	8351	0	0	59	0	2	105	0	0	1	0	0	0
1002	5970	0	5	38	0	0	67	0	0	0	0	1	3
1004	6916	0	0	55	0	0	60	0	0	1	0	0	0
1005	12941	0	5	58	0	0	67	0	0	0	0	1	10
1006	15948	0	5	38	0	0	86	0	0	0	0	1	3
1007	4427	0	0	24	0	0	51	0	0	1	0	0	0
1008	15765	0	5	24	0	0	32	0	0	0	0	1	6
1009	15185	0	0	14	0	2	73	0	0	1	0	0	0
1010	14590	0	5	31	0	0	67	0	0	0	0	1	1
1011	12836	0	0	55	0	6	83	0	0	1	0	0	0
1012	9528	0	5	62	0	0	74	0	0	0	0	1	3
1015	14294	0	3	60	0	22	121	0	0	0	0	1	1
1017	12791	0	5	20	0	0	39	0	0	0	0	1	4
1018	2824	0	3	25	0	10	80	0	0	1	0	0	0
1019	16127	0	9	30	0	3	88	0	0	1	0	0	0
1020	1541	0	9	20	0	2	36	0	0	1	0	0	0
1021	1047	0	0	29	0	1	63	0	0	1	0	0	0
1022	7343	0	9	5	0	4	25	0	0	1	0	0	0
1023	3412	0	5	14	0	0	76	0	0	0	0	1	1
1024	3338	0	3	15	0	13	21	0	0	1	0	0	0
1026	11918	0	3	56	0	26	103	0	0	0	0	1	1
1027	215	0	9	21	0	1	40	0	0	1	0	0	0
1028	12203	0	9	31	0	2	60	0	0	1	0	0	0
1029	13818	0	5	52	0	0	113	0	0	0	0	1	2
1030	11854	0	0	8	0	1	62	0	0	1	0	0	0
1031	10315	0	5	7	0	0	36	0	0	0	0	1	1
1033	13172	0	9	44	0	0	83	0	0	1	0	0	0
1034	4812	0	3	56	0	22	95	0	0	0	0	1	1
1035	13254	0	0	4	0	5	61	0	0	1	0	0	0
1036	4128	0	3	11	0	19	29	0	0	0	0	1	1
1037	11164	0	0	3	0	4	47	0	0	1	0	0	0
1038	9959	0	0	47	0	4	83	0	0	1	0	0	0
1039	11615	0	5	38	0	0	65	0	0	0	0	1	2
1040	11107	0	9	38	0	4	42	0	0	1	0	0	0
1041	4586	0	0	41	0	3	104	0	0	1	0	0	0
1042	11838	0	5	52	0	0	70	0	0	0	0	1	1
1043	2037	0	3	57	0	4	98	0	0	1	0	0	0
1044	13197	0	9	63	0	6	83	0	0	0	0	1	5
1045	16041	0	3	16	0	31	47	0	0	0	0	1	1
1046	14998	0	3	58	0	30	86	0	0	0	0	1	1
1049	9991	0	5	3	0	0	5	0	0	0	0	1	5
1050	13820	0	3	23	0	31	40	0	0	0	0	1	1
1051	4008	0	0	53	0	7	86	0	0	1	0	0	0
1052	10148	0	5	60	0	0	97	0	0	0	0	1	5
1053	4539	0	5	57	0	0	100	0	0	0	0	1	1
1054	10656	0	5	29	0	0	44	0	0	0	0	1	5
1055	1501	0	0	21	0	0	27	0	0	1	0	0	0
1057	1732	0	5	2	0	0	3	0	0	0	0	1	9
1058	5889	0	3	56	0	5	101	0	0	1	0	0	0
1059	10499	0	5	2	0	0	53	0	0	0	0	1	1
1060	5914	0	5	32	0	0	33	0	0	0	0	1	5
1061	3254	0	3	23	0	16	35	0	0	1	0	0	0
1062	2936	0	3	7	0	20	24	0	0	0	0	1	1
1063	890	0	5	12	0	0	71	0	0	0	0	1	4
1064	13527	0	0	6	0	3	57	0	0	1	0	0	0
1065	7749	0	0	34	0	0	58	0	0	1	0	0	0
1066	15231	0	5	3	0	0	46	0	0	0	0	1	1
1067	7659	0	3	16	0	19	16	1	0	0	0	0	0
1068	13328	0	3	47	0	10	47	1	0	0	0	0	0
1069	8033	0	0	0	0	7	47	0	0	1	0	0	0
1070	9478	0	0	61	0	4	84	0	0	1	0	0	0
1071	8221	0	3	36	0	2	40	0	0	1	0	0	0
1072	2291	0	0	17	0	4	24	0	0	1	0	0	0
1073	6909	0	9	33	0	7	75	0	0	1	0	0	0
1074	8058	0	3	58	0	21	78	0	0	0	0	1	1
1075	4381	0	0	1	0	2	31	0	0	1	0	0	0
1076	16022	0	0	3	0	7	20	0	0	1	0	0	0
1077	4044	0	5	22	0	0	28	0	0	0	0	1	6
1078	15161	0	0	28	0	0	69	0	0	1	0	0	0
1079	9212	0	3	11	0	19	46	0	0	0	0	1	1
1080	7246	0	0	35	0	7	64	0	0	1	0	0	0
1081	6851	0	0	35	0	7	63	0	0	1	0	0	0
1082	6349	0	0	16	0	1	27	0	0	1	0	0	0
1083	8507	0	3	2	0	16	25	0	0	0	0	1	1
1084	14874	0	9	55	0	6	86	0	0	0	0	1	3
1085	3988	0	5	46	0	0	90	0	0	0	0	1	1
1088	13887	0	3	42	0	19	44	0	0	0	0	1	1
1089	3169	0	0	42	0	4	102	0	0	1	0	0	0
1090	3533	0	0	42	0	3	103	0	0	1	0	0	0
1092	1092	0	3	7	0	28	69	0	0	0	0	1	1
1093	9878	0	0	13	0	0	72	0	0	1	0	0	0
1094	1710	0	0	52	0	3	97	0	0	1	0	0	0
1095	347	0	5	12	0	0	55	0	0	0	0	1	1
1099	4511	0	9	55	0	5	67	0	0	1	0	0	0
1101	264	0	0	30	0	0	37	0	0	1	0	0	0
1102	11266	0	0	43	0	3	47	0	0	1	0	0	0
1104	9818	0	0	58	0	0	105	0	0	1	0	0	0
1105	7189	0	3	59	0	13	69	0	0	1	0	0	0
1106	15753	0	5	26	0	0	87	0	0	0	0	1	1
1107	220	0	9	3	0	1	54	0	0	1	0	0	0
1108	9521	0	0	3	0	3	6	0	0	1	0	0	0
1109	9309	0	3	43	0	15	93	0	0	1	0	0	0
1110	6422	0	0	2	0	2	9	0	0	1	0	0	0
1111	3636	0	5	30	0	0	37	0	0	0	0	1	2
1112	5615	0	0	15	0	2	72	0	0	1	0	0	0
1113	6214	0	9	40	0	6	84	0	0	0	0	1	2
1115	8099	0	3	62	0	13	64	0	0	1	0	0	0
1116	2667	0	3	49	0	23	78	0	0	0	0	1	1
1118	8792	0	3	28	0	12	74	0	0	1	0	0	0
1119	7680	0	5	48	0	0	55	0	0	0	0	1	12
1120	8340	0	0	37	0	7	55	0	0	1	0	0	0
1121	11520	0	5	43	0	0	48	0	0	0	0	1	2
1122	15320	0	5	40	0	0	40	1	0	0	0	0	0
1123	809	0	9	9	0	5	41	0	0	1	0	0	0
1124	9650	0	9	29	0	1	62	0	0	1	0	0	0
1125	2337	0	9	25	0	5	39	0	0	1	0	0	0
1126	9919	0	3	17	0	16	29	0	0	1	0	0	0
1127	9813	0	5	1	0	0	24	0	0	0	0	1	4
1128	4891	0	3	60	0	14	112	0	0	0	0	1	1
1129	15359	0	0	40	0	3	97	0	0	1	0	0	0
1131	4205	0	5	45	0	0	67	0	0	0	0	1	5
1133	761	0	3	42	0	25	50	0	0	0	0	1	1
1134	6691	0	3	60	0	6	104	0	0	1	0	0	0
1135	14795	0	3	13	0	11	22	0	0	1	0	0	0
1136	16010	0	0	49	0	4	67	0	0	1	0	0	0
1137	7636	0	5	7	0	0	40	0	0	0	0	1	3
1138	361	0	5	20	0	0	38	0	0	0	0	1	1
1139	13710	0	5	26	0	0	42	0	0	0	0	1	3
1140	10150	0	3	39	0	12	91	0	0	1	0	0	0
1141	15039	0	3	57	0	4	120	0	0	1	0	0	0
1142	8088	0	5	59	0	0	71	0	0	0	0	1	1
1143	2985	0	9	38	0	6	38	0	0	0	0	1	2
1145	6011	0	5	5	0	0	48	0	0	0	0	1	3
1146	8971	0	0	27	0	7	46	0	0	1	0	0	0
1148	5401	0	5	3	0	0	28	0	0	0	0	1	5
1149	15135	0	3	50	0	2	85	0	0	1	0	0	0
1150	8211	0	9	59	0	7	107	0	0	0	0	1	2
1151	2235	0	5	17	0	0	41	0	0	0	0	1	1
1152	5287	0	3	37	0	7	40	0	0	1	0	0	0
1153	12807	0	9	19	0	7	30	0	0	0	0	1	8
1155	1564	0	5	39	0	0	76	0	0	0	0	1	1
1156	152	0	3	31	0	23	91	0	0	0	0	1	1
1157	6553	0	0	1	0	5	17	0	0	1	0	0	0
1158	2070	0	3	5	0	26	6	0	0	0	0	1	1
1160	3958	0	9	41	0	2	72	0	0	1	0	0	0
1161	13177	0	5	27	0	0	56	0	0	0	0	1	2
1162	2163	0	0	8	0	3	16	0	0	1	0	0	0
1163	9880	0	0	21	0	4	32	0	0	1	0	0	0
1164	10628	0	3	42	0	11	72	0	0	1	0	0	0
1165	10419	0	9	2	0	7	61	0	0	1	0	0	0
1166	7616	0	3	2	0	7	22	0	0	1	0	0	0
1168	12272	0	3	48	0	13	104	0	0	1	0	0	0
1169	1242	0	9	17	0	4	25	0	0	1	0	0	0
1170	1297	0	0	29	0	5	29	0	0	1	0	0	0
1171	7938	0	3	28	0	24	28	1	0	0	0	0	0
1172	10539	0	0	62	0	1	96	0	0	1	0	0	0
1173	1707	0	3	11	0	11	19	0	0	1	0	0	0
1174	6696	0	5	59	0	0	100	0	0	0	0	1	1
1176	14688	0	5	10	0	0	37	0	0	0	0	1	4
